PassengerId,Survived,Pclass,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age
648,1,1,1,0,0,58,35.5,5,0,56.0
171,0,1,1,0,0,5,33.5,14,2,61.0
407,0,3,1,0,0,262,7.75,-1,2,51.0
166,1,3,1,0,2,346,20.525,-1,2,9.0
841,0,3,1,0,0,513,7.925,-1,2,20.0
764,1,1,0,1,2,26,120.0,42,2,36.0
318,0,2,1,0,0,191,14.0,-1,2,54.0
263,0,1,1,1,1,1,79.65,123,2,52.0
67,1,2,0,0,0,434,10.5,130,2,29.0
417,1,2,0,1,1,183,32.5,-1,2,34.0
437,0,3,0,2,2,538,34.375,-1,2,21.0
264,0,1,1,0,0,13,0.0,41,2,40.0
557,1,1,0,1,0,48,39.6,1,0,48.0
138,0,1,1,1,0,40,53.1,49,2,37.0
200,0,2,0,0,0,136,13.0,-1,2,24.0
725,1,1,1,1,0,42,53.1,126,2,27.0
509,0,3,1,0,0,423,22.525,-1,2,28.0
885,0,3,1,0,0,515,7.05,-1,2,25.0
773,0,2,0,0,0,490,10.5,125,2,57.0
84,0,1,1,0,0,19,47.1,-1,2,28.0
262,1,3,1,4,2,270,31.3875,-1,2,3.0
705,0,3,1,1,0,324,7.8542,-1,2,26.0
571,1,2,1,0,0,494,10.5,-1,2,62.0
12,1,1,0,0,0,30,26.55,44,2,58.0
704,0,3,1,0,0,362,7.7417,-1,1,25.0
441,1,2,0,1,1,450,26.25,-1,2,45.0
845,0,3,1,0,0,220,8.6625,-1,2,17.0
227,1,2,1,0,0,535,10.5,-1,2,19.0
663,0,1,1,0,0,387,25.5875,121,2,47.0
752,1,3,1,0,1,379,12.475,107,2,6.0
357,1,1,0,0,1,22,55.0,112,2,22.0
745,1,3,1,0,0,525,7.925,-1,2,31.0
873,0,1,1,0,0,390,5.0,30,2,33.0
501,0,3,1,0,0,217,8.6625,-1,2,17.0
830,1,1,0,0,0,25,80.0,17,-1,62.0
747,0,3,1,1,1,432,20.25,-1,2,16.0
379,0,3,1,0,0,153,4.0125,-1,0,20.0
130,0,3,1,0,0,259,6.975,-1,2,45.0
665,1,3,1,1,0,523,7.925,-1,2,20.0
239,0,2,1,0,0,190,10.5,-1,2,19.0
776,0,3,1,0,0,271,7.75,-1,2,18.0
768,0,3,0,0,0,357,7.75,-1,1,30.5
803,1,1,1,1,2,26,120.0,42,2,11.0
543,0,3,0,4,2,274,31.275,-1,2,11.0
672,0,1,1,1,0,448,52.0,34,2,31.0
41,0,3,0,1,0,395,9.475,-1,2,40.0
688,0,3,1,0,0,301,10.1708,-1,2,19.0
795,0,3,1,0,0,290,7.8958,-1,2,25.0
405,0,3,0,0,0,223,8.6625,-1,2,20.0
542,0,3,0,4,2,274,31.275,-1,2,9.0
526,0,3,1,0,0,361,7.75,-1,1,40.5
716,0,3,1,0,0,289,7.65,128,2,19.0
73,0,2,1,0,0,491,73.5,-1,2,21.0
188,1,1,1,0,0,10,26.55,-1,2,45.0
717,1,1,0,0,0,482,227.525,59,0,38.0
459,1,2,0,0,0,451,10.5,-1,2,50.0
478,0,3,1,1,0,256,7.0458,-1,2,29.0
99,1,2,0,0,1,98,23.0,-1,2,34.0
3,1,3,0,0,0,532,7.925,-1,2,26.0
311,1,1,0,0,0,50,83.1583,64,0,24.0
783,0,1,1,0,0,20,30.0,101,2,29.0
419,0,2,1,0,0,184,13.0,-1,2,30.0
886,0,3,0,0,5,377,29.125,-1,1,39.0
444,1,2,0,0,0,97,13.0,-1,2,28.0
428,1,2,0,0,0,146,26.0,-1,2,19.0
245,0,3,1,0,0,173,7.225,-1,0,30.0
375,0,3,0,3,1,321,21.075,-1,2,3.0
619,1,2,0,2,1,95,39.0,131,2,4.0
406,0,2,1,1,0,189,21.0,-1,2,34.0
641,0,3,1,0,0,335,7.8542,-1,2,20.0
742,0,1,1,1,0,75,78.85,60,2,36.0
415,1,3,1,0,0,518,7.925,-1,2,44.0
671,1,2,0,1,1,199,39.0,-1,2,40.0
170,0,3,1,0,0,66,56.4958,-1,2,28.0
116,0,3,1,0,0,529,7.925,-1,2,21.0
183,0,3,1,4,2,270,31.3875,-1,2,9.0
450,1,1,1,0,0,32,30.5,45,2,52.0
434,0,3,1,0,0,520,7.125,-1,2,17.0
80,1,3,0,0,0,354,12.475,-1,2,30.0
207,0,3,1,1,0,206,15.85,-1,2,32.0
40,1,3,0,1,0,155,11.2417,-1,0,14.0
91,0,3,1,0,0,240,8.05,-1,2,29.0
669,0,3,1,0,0,412,8.05,-1,2,43.0
308,1,1,0,1,0,483,108.9,66,0,17.0
60,0,3,1,5,2,446,46.9,-1,2,11.0
354,0,3,1,1,0,305,17.8,-1,2,25.0
92,0,3,1,0,0,282,7.8542,-1,2,20.0
499,0,1,0,1,2,29,151.55,55,2,25.0
811,0,3,1,0,0,280,7.8875,-1,2,26.0
837,0,3,1,0,0,224,8.6625,-1,2,21.0
390,1,2,0,0,0,495,12.0,-1,0,17.0
423,0,3,1,0,0,215,7.875,-1,2,29.0
195,1,1,0,0,0,477,27.7208,24,0,44.0
268,1,3,1,1,0,275,7.775,-1,2,25.0
393,0,3,1,2,0,205,7.925,-1,2,28.0
208,1,3,1,0,0,176,18.7875,-1,0,26.0
517,1,2,0,0,0,441,10.5,130,2,34.0
8,0,3,1,3,1,321,21.075,-1,2,2.0
321,0,3,1,0,0,409,7.25,-1,2,22.0
753,0,3,1,0,0,253,9.5,-1,2,33.0
274,0,1,1,0,1,469,29.7,48,0,37.0
820,0,3,1,3,2,278,27.9,-1,2,10.0
165,0,3,1,4,1,208,39.6875,-1,2,1.0
364,0,3,1,0,0,508,7.05,-1,2,35.0
57,1,2,0,0,0,436,10.5,-1,2,21.0
137,1,1,0,0,2,46,26.2833,96,2,19.0
